Id,Predicted
1865,13.634803
1866,13.836241
1867,13.45195
1868,12.91702
1869,13.749637
1870,18.053581
1871,16.654455
1872,11.434572
1873,13.370868
1874,16.21456
1875,11.39949
1876,12.280445
1877,12.718472
1878,14.568193
1879,11.8432
1880,13.659909
1881,14.712072
1882,15.03885
1883,12.69086
1884,11.400858
1885,14.426757
1886,14.496018
1887,13.829901
1888,14.934248
1889,20.048445
1890,14.824708
1891,28.440086
1892,20.942104
1893,12.448653
1894,16.786194
1895,15.19523
1896,13.162114
1897,19.948414
1898,13.859953
1899,14.071341
1900,13.648262
1901,13.4154415
1902,14.399027
1903,12.557721
1904,17.365524
1905,16.717693
1906,18.973742
1907,17.070831
1908,13.911462
1909,13.697944
1910,18.46336
1911,14.94601
1912,14.995841
1913,13.34306
1914,12.588247
1915,12.492716
1916,11.288706
1917,17.58013
1918,10.058761
1919,18.190378
1920,10.862829
1921,18.998926
1922,18.798923
1923,14.378702
1924,10.266707
1925,13.458122
1926,13.656884
1927,10.55712
1928,11.63918
1929,15.834753
1930,16.556494
1931,22.291622
1932,13.643871
1933,12.792071
1934,13.48298
1935,14.978418
1936,14.092987
1937,17.761614
1938,12.766068
1939,22.920408
1940,9.126204
1941,14.318414
1942,16.635086
1943,12.519516
1944,10.594306
1945,12.184713
1946,18.328394
1947,15.256686
1948,17.507881
1949,13.617935
1950,19.529428
1951,15.324761
1952,13.1584015
1953,8.047384
1954,18.19618
1955,13.149718
1956,16.970417
1957,12.710329
1958,10.628445
1959,16.095373
1960,13.830056
1961,11.782534
1962,13.442389
1963,13.33659
1964,13.992538
1965,11.69549
1966,14.609499
1967,10.471091
1968,14.05944
1969,13.132582
1970,14.592358
1971,11.791992
1972,11.909062
1973,12.842227
1974,12.205284
1975,16.02185
1976,15.234495
1977,11.517314
1978,14.940577
1979,13.302462
1980,12.737205
1981,15.570727
1982,12.456831
1983,16.139925
1984,18.151833
1985,12.922989
1986,12.789818
1987,12.69411
1988,12.792823
1989,22.868984
1990,15.546272
1991,14.297245
1992,13.767325
1993,13.900532
1994,12.739651
1995,12.841298
1996,16.766169
1997,16.58896
1998,11.969238
1999,16.644983
2000,11.177079
2001,16.186182
2002,10.609505
2003,14.708683
2004,11.450355
2005,14.406776
2006,14.538301
2007,14.958542
2008,27.303946
2009,11.13297
2010,13.640174
2011,11.574359
2012,11.977001
2013,12.472696
2014,10.975777
2015,13.38501
2016,12.73604
2017,15.434146
2018,14.179485
2019,11.704832
2020,15.367699
2021,15.620281
2022,14.277871
2023,15.125487
2024,16.745333
2025,13.461677
2026,13.020423
2027,23.785349
2028,12.801128
2029,11.502148
2030,15.546148
2031,13.107112
2032,13.860522
2033,14.122641
2034,19.797148
2035,13.888741
2036,15.346721
2037,15.252798
2038,18.882376
2039,13.7759495
2040,12.580721
2041,10.303692
2042,15.767031
2043,12.633775
2044,22.578575
2045,24.059502
2046,12.083639
2047,13.710092
2048,12.68854
2049,16.948761
2050,12.265342
2051,14.625462
2052,16.282516
2053,10.446962
2054,16.150785
2055,15.683005
2056,12.326709
2057,22.27841
2058,14.749065
2059,13.906692
2060,14.967329
2061,14.876647
2062,16.84265
2063,10.109406
2064,12.47736
2065,10.488541
2066,17.716995
2067,13.406516
2068,12.674481
2069,10.784094
2070,18.466814
2071,15.665534
2072,14.912338
2073,24.584984
2074,15.536841
2075,15.840061
2076,14.684064
2077,12.183065
2078,24.182934
2079,11.869407
2080,15.703542
2081,27.428007
2082,12.216409
2083,11.466269
2084,11.886251
2085,12.489039
2086,20.458712
2087,15.334456
2088,21.434193
2089,11.113954
2090,13.310583
2091,10.3912525
2092,15.713262
2093,12.749479
2094,13.949213
2095,17.168116
2096,16.291279
2097,11.702846
2098,16.074484
2099,13.048016
2100,11.268872
2101,17.310246
2102,13.925447
2103,20.32511
2104,18.82988
2105,13.534337
2106,14.651027
2107,11.778953
2108,14.208784
2109,11.711985
2110,13.85196
2111,15.224949
2112,10.860846
2113,11.114917
2114,15.85685
2115,13.004708
2116,17.049612
2117,13.650639
2118,11.162938
2119,16.544064
2120,12.364071
2121,10.931963
2122,15.307342
2123,14.788215
2124,16.820166
2125,11.867172
2126,15.365315
2127,17.979042
2128,12.988273
2129,11.480236
2130,19.066532
2131,15.527829
2132,10.201349
2133,13.950574
2134,12.653853
2135,11.385039
2136,13.395942
2137,12.953384
2138,15.482272
2139,11.709809
2140,19.602787
2141,11.687719
2142,15.9935875
2143,13.368294
2144,12.756006
2145,12.190664
2146,16.544582
2147,11.056027
2148,19.21582
2149,25.45521
2150,15.572563
2151,14.375469
2152,14.664299
2153,21.817236
2154,15.026185
2155,10.024923
2156,15.59128
2157,11.949676
2158,13.606175
2159,15.602429
2160,12.368038
2161,16.484022
2162,15.5261755
2163,16.990707
2164,15.7437
2165,12.49834
2166,12.12348
2167,12.761879
2168,15.551021
2169,17.866848
2170,13.7071085
2171,12.511289
2172,12.939779
2173,16.187033
2174,14.744908
2175,13.589346
2176,12.284988
2177,11.224561
2178,14.463399
2179,9.595075
2180,15.194224
2181,14.683149
2182,13.528463
2183,12.778334
2184,10.025637
2185,10.890557
2186,12.360936
2187,15.726555
2188,11.732863
2189,13.237078
2190,16.437569
2191,9.712027
2192,15.958703
2193,14.012676
2194,18.816366
2195,16.869106
2196,13.669429
2197,17.694859
2198,14.441165
2199,12.73777
2200,12.351961
2201,14.212424
2202,14.883371
2203,13.069556
2204,14.2707
2205,13.933167
2206,11.992886
2207,11.620328
2208,17.493376
2209,11.227987
2210,16.859694
2211,20.772863
2212,12.739978
2213,14.109586
2214,13.366212
2215,12.20485
2216,16.045998
2217,13.516207
2218,19.210356
2219,17.627935
2220,12.244923
2221,13.601098
2222,13.212978
2223,10.181592
2224,15.280366
2225,17.41743
2226,15.042155
2227,11.17951
2228,17.01109
2229,15.410307
2230,13.911002
2231,19.91234
2232,12.106764
2233,13.257921
2234,14.180754
2235,12.384208
2236,10.64736
2237,13.75234
2238,11.342546
2239,15.10824
2240,23.736204
2241,14.728466
2242,11.776091
2243,17.129692
2244,13.110031
2245,10.552992
2246,13.649951
2247,15.848885
2248,24.935432
2249,16.128452
2250,17.089813
2251,14.3066635
2252,14.92682
2253,12.527183
2254,19.341648
2255,13.032257
2256,15.54643
2257,14.265431
2258,14.928456
2259,13.426329
2260,12.637437
2261,13.304773
2262,14.017999
2263,19.704536
2264,11.430254
2265,16.881897
2266,13.352495
2267,21.799852
2268,12.902938
2269,15.300768
2270,11.254406
2271,17.752483
2272,12.714168
2273,14.031493
2274,15.849827
2275,11.45044
2276,16.476206
2277,12.867738
2278,24.982368
2279,18.479616
2280,25.169827
2281,14.315978
2282,14.125849
2283,12.636845
2284,17.262915
2285,13.870504
2286,18.963623
2287,15.174217
2288,12.585193
2289,13.47422
2290,14.2855835
2291,25.149351
2292,15.003952
2293,18.757296
2294,13.366449
2295,16.264915
2296,12.6357155
2297,14.4278755
2298,15.400838
2299,18.585678
2300,10.549783
2301,12.846859
2302,13.039332
2303,16.145884
2304,24.13465
2305,12.315775
2306,18.588404
2307,20.402454
2308,14.465717
2309,15.054853
2310,17.003862
2311,12.737312
2312,13.296124
2313,10.855768
2314,20.855074
2315,13.068684
2316,21.2778
2317,11.9362335
2318,13.278724
2319,21.79009
2320,15.624022
2321,11.177571
2322,15.229978
2323,11.782984
2324,18.322556
2325,12.633005
2326,15.241047
2327,13.72527
2328,14.018627
2329,10.936025
2330,14.521675
2331,10.615255
2332,15.425734
2333,21.522726
2334,13.825259
2335,14.101685
2336,14.320193
2337,14.884039
2338,12.81727
2339,13.557012
2340,11.791315
2341,16.19055
2342,14.567778
2343,16.048595
2344,12.395987
2345,12.97956
2346,15.932562
2347,13.167828
2348,15.5529375
2349,21.707537
2350,11.001455
2351,15.226492
2352,16.003267
2353,13.048022
2354,11.147162
2355,18.240433
2356,12.485414
2357,13.769698
2358,14.517666
2359,14.680693
2360,12.320021
2361,15.3789425
2362,12.611575
2363,16.337746
2364,22.519688
2365,12.445066
2366,18.04041
2367,13.285584
2368,16.553846
2369,15.5105715
2370,14.364549
2371,12.245211
2372,11.629149
2373,13.178725
2374,14.699473
2375,11.574808
2376,17.66374
2377,13.642254
2378,13.004603
2379,10.390035
2380,13.995624
2381,15.25998
2382,15.198364
2383,13.085781
2384,17.439644
2385,13.956037
2386,10.5562935
2387,14.090285
2388,12.531449
2389,13.97888
2390,13.835059
2391,14.180944
2392,20.670399
2393,11.587522
2394,13.727028
2395,12.687763
2396,13.836304
2397,14.884585
2398,11.583085
2399,15.365458
2400,10.666972
2401,11.32532
2402,16.969654
2403,9.763681
2404,9.742747
2405,15.823978
2406,15.409399
2407,11.532383
2408,10.561585
2409,15.3062525
2410,12.780368
2411,11.194519
2412,12.863637
2413,13.721953
2414,16.487076
2415,12.874652
2416,10.621847
2417,18.596613
2418,11.118473
2419,16.215717
2420,13.017025
2421,11.264905
2422,13.5400505
2423,10.933772
2424,14.861972
2425,13.194787
2426,13.141598
2427,20.281258
2428,13.250046
2429,13.319172
2430,14.52344
2431,15.026868
2432,13.883504
2433,13.419638
2434,19.648952
2435,11.031814
2436,11.286191
2437,16.767845
2438,15.263392
2439,14.725962
2440,15.086429
2441,12.502861
2442,13.001876
2443,14.541227
2444,15.057174
2445,13.72133
2446,14.65108
2447,16.574804
2448,12.551023
2449,13.192677
2450,17.576427
2451,19.593584
2452,22.689043
2453,14.210463
2454,13.374977
2455,17.774029
2456,13.016621
2457,12.630395
2458,23.934753
2459,13.219064
2460,22.016104
2461,12.978422
2462,14.081498
2463,10.666681
2464,12.63293
2465,12.95165
2466,16.88977
2467,14.839404
2468,13.233149
2469,15.044235
2470,16.274057
2471,10.897833
2472,15.295078
2473,18.200579
2474,11.7555895
2475,11.666828
2476,12.908232
2477,16.031267
2478,13.740474
2479,13.184896
2480,16.084732
2481,11.5401945
2482,12.331498
2483,12.490175
2484,15.0179825
2485,13.68376
2486,10.798488
2487,15.363887
2488,11.785671
2489,14.316724
2490,14.322161
2491,13.73051
2492,12.358007
2493,13.470688
2494,32.642265
2495,14.0088825
2496,13.080828
2497,14.449482
2498,12.634198
2499,10.491293
2500,12.078431
2501,13.620697
2502,19.54531
2503,16.349169
2504,16.095392
2505,12.603683
2506,14.251296
2507,11.325229
2508,16.202696
2509,16.029331
2510,12.208505
2511,11.04377
2512,17.421116
2513,18.089018
2514,14.359141
2515,13.380806
2516,12.347687
2517,17.08895
2518,26.590212
2519,10.5769825
2520,10.817763
2521,24.196445
2522,12.12103
2523,22.751106
2524,11.323727
2525,14.883943
2526,15.803934
2527,15.152126
2528,10.852416
2529,13.828218
2530,12.063256
2531,13.148545
2532,12.361449
2533,16.094973
2534,17.436481
2535,17.024734
2536,18.324196
2537,12.986213
2538,20.317884
2539,18.37004
2540,12.935907
2541,15.966514
2542,11.607607
2543,16.223188
2544,12.838421
2545,20.076311
2546,13.593989
2547,13.142151
2548,19.312155
2549,10.3516035
2550,18.619022
2551,14.379578
2552,11.191818
2553,13.4585905
2554,14.427698
2555,17.776588
2556,14.571788
2557,13.887631
2558,12.660199
2559,17.669195
2560,15.144975
2561,9.855078
2562,12.519554
2563,17.088533
2564,11.642556
2565,14.822573
2566,11.154972
2567,15.11078
2568,15.67044
2569,11.393522
2570,19.295666
2571,13.1521
2572,15.501333
2573,12.228731
2574,13.481103
2575,13.881748
2576,14.281368
2577,14.219822
2578,21.737093
2579,11.261296
2580,21.092426
2581,16.723782
2582,12.254007
2583,16.989243
2584,10.736987
2585,16.426043
2586,12.173686
2587,12.397083
2588,16.232279
2589,15.196587
2590,12.178614
2591,17.746607
2592,14.970561
2593,18.98331
2594,13.194067
2595,11.577304
2596,17.556385
2597,11.500762
2598,14.11986
2599,13.103243
2600,26.145494
2601,13.58066
2602,11.758254
2603,13.010816
2604,12.709381
2605,15.458036
2606,12.994587
2607,12.477054
2608,15.136163
2609,15.373288
2610,12.451427
2611,16.201498
2612,14.115635
2613,12.516995
2614,15.913227
2615,13.978165
2616,13.793069
2617,16.020683
2618,13.8034935
2619,11.984026
2620,11.963278
2621,20.565834
2622,17.860018
2623,11.483229
2624,16.409605
2625,13.308396
2626,12.079943
2627,12.047979
2628,15.8170595
2629,21.735392
2630,11.851692
2631,11.677515
2632,11.423185
2633,14.073138
2634,12.03173
2635,14.89056
2636,13.4949255
2637,10.4323015
2638,9.261161
2639,11.078689
2640,14.523475
2641,13.723841
2642,12.408583
2643,11.676698
2644,27.812256
2645,18.606943
2646,22.953194
2647,14.386691
2648,12.181592
2649,12.216084
2650,9.792421
2651,15.864656
2652,15.0489645
2653,14.391251
2654,16.160429
2655,10.323639
2656,14.025059
2657,15.781567
2658,15.836664
2659,15.429768
2660,14.052276
2661,12.362287
2662,11.823418
2663,15.87865
2664,10.078791
2665,15.646349
2666,13.134422
2667,11.777812
2668,12.54468
2669,13.2845335
2670,11.394088
2671,9.916126
2672,13.978257
2673,12.590705
2674,14.035349
2675,20.191324
2676,12.017274
2677,10.863302
2678,14.179665
2679,13.936228
2680,18.203823
2681,12.104151
2682,16.4065
2683,13.195843
2684,12.6440935
2685,15.217198
2686,12.253017
2687,10.708444
2688,15.507073
2689,11.338475
2690,13.7520075
2691,13.433949
2692,15.222977
2693,19.147396
2694,15.103655
2695,16.010624
2696,16.407278
2697,13.427753
2698,10.926196
2699,11.999028
2700,11.615822
2701,14.138326
2702,12.056408
2703,14.726782
2704,14.795569
2705,12.970892
2706,12.94336
2707,12.543813
2708,14.820618
2709,11.492193
2710,14.237434
2711,24.314276
2712,14.905015
2713,14.460806
2714,15.874782
2715,14.06223
2716,9.480868
2717,14.834191
2718,11.495363
2719,15.09922
2720,13.543352
2721,11.108211
2722,11.1021185
2723,13.134081
2724,12.824938
2725,12.578201
2726,21.06503
2727,12.138043
2728,14.798498
2729,13.737508
2730,16.050724
2731,20.571064
2732,11.503466
2733,10.666655
2734,17.812119
2735,15.698638
2736,13.970947
2737,13.235831
2738,11.132424
2739,14.385369
2740,13.141374
2741,16.42286
2742,10.0616665
2743,16.274689
2744,25.630404
2745,11.728721
2746,12.325799
2747,15.311125
2748,15.146601
2749,10.83486
2750,16.54104
2751,15.294089
2752,12.929527
2753,12.801632
2754,14.607318
2755,17.14713
2756,12.424472
2757,11.873296
2758,17.45387
2759,19.058422
2760,14.278863
2761,22.825418
2762,17.603453
2763,11.4923725
2764,13.884089
2765,24.686686
2766,11.809476
2767,13.01375
2768,13.795562
2769,13.398042
2770,10.853867
2771,13.940376
2772,14.990647
2773,13.798799
2774,11.8689375
2775,11.652683
2776,16.236767
2777,11.393139
2778,11.008246
2779,13.385647
2780,12.358103
2781,10.689824
2782,14.735251
2783,11.668317
2784,17.5872
2785,14.277729
2786,11.947433
2787,12.429473
2788,11.311467
2789,12.26679
2790,10.328387
2791,15.78
2792,11.520469
2793,12.51594
2794,14.100192
2795,13.287132
2796,14.595213
2797,18.390293
2798,17.085024
2799,18.5267
2800,11.4319105
2801,11.251789
2802,19.654068
2803,11.5552025
2804,15.903655
2805,15.365003
2806,11.737875
2807,12.439667
2808,12.742111
2809,14.482444
2810,14.524061
2811,13.2493105
2812,14.203729
2813,11.964917
2814,16.403723
2815,15.906182
2816,14.024189
2817,15.52331
2818,14.978926
2819,12.502647
2820,10.475308
2821,12.468658
2822,11.632641
2823,22.341164
2824,19.769865
2825,12.506191
2826,14.797184
2827,13.626417
2828,10.102383
2829,12.3038435
2830,13.351733
2831,15.113407
2832,15.39495
2833,11.813974
2834,13.0044365
2835,12.406745
2836,14.781478
2837,13.449869
2838,12.825872
2839,13.534586
2840,12.104773
2841,13.875684
2842,13.576476
2843,12.508075
2844,16.622713
2845,10.508339
2846,12.620028
2847,13.614876
2848,15.683541
2849,12.194342
2850,14.307174
2851,11.622586
2852,15.784945
2853,13.705427
2854,15.818083
2855,15.07049
2856,13.577859
2857,12.482032
2858,15.03545
2859,11.72061
2860,14.174511
2861,11.847445
2862,14.824329
2863,12.487092
2864,10.956181
2865,14.717514
2866,17.352093
2867,15.981357
2868,16.410393
2869,12.831401
2870,16.083797
2871,16.81178
2872,16.898308
2873,10.776371
2874,10.571691
2875,12.1894045
2876,21.571915
2877,11.759349
2878,13.735612
2879,12.30045
2880,11.031592
2881,14.30696
2882,12.776832
2883,16.59767
2884,14.342022
2885,12.204
2886,11.833852
2887,12.278794
2888,14.424499
2889,13.310362
2890,13.882722
2891,12.65783
2892,16.728655
2893,13.12903
2894,16.009539
2895,11.961678
2896,18.75298
2897,12.934174
2898,11.83065
2899,12.427922
2900,12.761806
2901,15.112677
2902,14.20253
2903,13.79393
2904,13.40527
2905,13.512662
2906,14.792658
2907,12.729045
2908,10.600156
2909,16.483137
2910,14.591252
2911,18.072922
2912,13.109683
2913,19.489578
2914,13.432311
2915,12.115155
2916,13.988021
2917,13.814571
2918,15.35819
2919,11.280914
2920,13.25426
2921,11.974857
2922,11.611461
2923,17.065786
2924,16.5276
2925,17.176144
2926,11.902943
2927,14.129748
2928,17.430141
2929,18.06036
2930,11.494738
2931,24.993473
2932,11.530623
2933,13.177521
2934,19.000895
2935,13.114844
2936,14.518777
2937,13.899032
2938,17.603388
2939,12.74908
2940,14.867469
2941,14.04489
2942,13.137275
2943,15.764806
2944,14.487038
2945,15.77372
2946,14.702148
2947,11.375271
2948,10.934599
2949,15.508913
2950,11.216337
2951,18.379377
2952,12.253175
2953,14.312874
2954,13.904973
2955,12.621224
2956,14.161091
2957,12.934658
2958,11.525365
2959,18.520283
2960,16.14358
2961,26.390125
2962,13.186711
2963,12.755143
2964,11.826242
2965,14.219449
2966,16.245275
2967,17.190254
2968,21.293661
2969,12.3126955
2970,13.172313
2971,18.493492
2972,14.504071
2973,17.794172
2974,16.515259
2975,12.232941
2976,12.692888
2977,11.402038
2978,16.279892
2979,13.565013
2980,16.48942
2981,20.051792
2982,16.425682
2983,20.891733
2984,12.494179
2985,10.708505
2986,18.57302
2987,21.658472
2988,16.18013
2989,14.285814
2990,12.614561
2991,13.417049
2992,16.445219
2993,15.466332
2994,13.211975
2995,19.789679
2996,14.820344
2997,17.924175
2998,17.049377
2999,22.359613
3000,10.526464
3001,15.901513
3002,11.013791
3003,11.001794
3004,11.617738
3005,23.523798
3006,13.06758
3007,25.374477
3008,12.274536
3009,13.948886
3010,11.714826
3011,22.457727
3012,12.705808
3013,15.022919
3014,13.511846
3015,14.627907
3016,11.792457
3017,23.22065
3018,11.506599
3019,24.998915
3020,17.159473
3021,15.002153
3022,19.03786
3023,17.961432
3024,13.551045
3025,19.805517
3026,17.108341
3027,15.73028
3028,13.133016
3029,13.871863
3030,13.727072
3031,16.645071
3032,17.595304
3033,20.405628
3034,15.345674
3035,13.552986
3036,11.878634
3037,12.735298
3038,13.545082
3039,10.719371
3040,12.591807
3041,11.850065
3042,16.429823
3043,11.863142
3044,11.558211
3045,25.17456
3046,14.591951
3047,11.465468
3048,17.730831
3049,13.301477
3050,11.249844
3051,13.995073
3052,8.979023
3053,16.863855
3054,17.394222
3055,13.92585
3056,13.995366
3057,15.379731
3058,18.023266
3059,12.691802
3060,15.537202
3061,20.296616
3062,14.809766
3063,16.285414
3064,16.937084
3065,13.530143
3066,19.981089
3067,9.707588
3068,11.693851
3069,12.142783
3070,21.14597
3071,15.963731
3072,11.680524
3073,12.028345
3074,24.685358
3075,12.949993
3076,14.855028
3077,14.426992
3078,14.335615
3079,12.127235
3080,13.803179
3081,13.145802
3082,15.372635
3083,13.479445
3084,13.71756
3085,13.0497675
3086,15.737906
3087,15.771361
3088,17.368345
3089,9.916566
3090,16.548407
3091,15.197858
3092,16.834799
3093,13.795994
3094,14.651624
3095,12.855594
